uploaded_at,file_itself,score,scorePriv,competition_id,user_id
2018-09-05 11:22:15.562+00,uploadedFiles/new_Q46v1Zu.csv,0.3742115447264067,0.3802473826409997,2,180
2018-09-05 11:23:46.698+00,uploadedFiles/new_dGdK8Ct.csv,0.3747928812950044,0.3802473826409997,2,180
2018-09-05 11:24:54.854+00,uploadedFiles/new_rz3GNn3.csv,0.3777843774924454,0.38325368681751654,2,180
2018-09-05 11:26:56.927+00,uploadedFiles/new_Lu1OAk4.csv,0.3779566721711096,0.3821102105144658,2,180
2018-09-05 16:34:16.018+00,uploadedFiles/new_8MyoILQ.csv,0.36949948887316186,0.3973984718000675,2,180
2018-09-05 16:38:57.21+00,uploadedFiles/new_q8SYhCs.csv,0.36671005628011993,0.3985211921648092,2,180
2018-09-05 18:03:36.334+00,uploadedFiles/new_korKui1.csv,0.3677716274053853,0.4005306484295846,2,180
2018-09-05 18:09:13.95+00,uploadedFiles/new_xD2CMVO.csv,0.3802644660128737,0.41367387143982887,2,180
2018-09-05 18:13:09.853+00,uploadedFiles/new_ek2XLIx.csv,0.3709803525090149,0.4050674040301699,2,180
2018-09-05 18:14:15.999+00,uploadedFiles/new_VTgrBHC.csv,0.3606760916208899,0.3901478948553417,2,180
2018-09-05 18:16:46.991+00,uploadedFiles/new_vWe7F4B.csv,0.3709803525090149,0.4050674040301699,2,180
2018-09-05 18:26:59.667+00,uploadedFiles/new_Clwy75l.csv,0.3842655781350048,0.4143663458291118,2,180
2018-09-05 18:29:18.243+00,uploadedFiles/new_9lboFka.csv,0.38411420595603196,0.4142999268265225,2,180
2018-09-05 18:31:17.571+00,uploadedFiles/new_f1Eot4D.csv,0.39135985014435126,0.42583248902397836,2,180
2018-09-05 18:32:37.974+00,uploadedFiles/new_bxvVcdH.csv,0.3899997472449702,0.419841973432399,2,180
2018-09-05 18:37:55.972+00,uploadedFiles/new_tYpKKFM.csv,0.3881161605949293,0.42117527862208715,2,180
2018-09-05 18:39:38.958+00,uploadedFiles/new_WE5xAs1.csv,0.3855506970422045,0.4203360351232692,2,180
2018-09-05 18:41:42.869+00,uploadedFiles/new_L5K7Est.csv,0.3855506970422045,0.4221681864235056,2,180
2018-09-05 18:43:59.079+00,uploadedFiles/new_4B6haRG.csv,0.37634381424190333,0.414295564561522,2,180
2018-09-05 18:46:03.684+00,uploadedFiles/new_16HXIff.csv,0.39061675035666543,0.42485998536530445,2,180
2018-09-05 18:59:19.196+00,uploadedFiles/new_I2oanId.csv,0.3717441641672004,0.41142491275470006,2,180
2018-09-05 20:37:09.97+00,uploadedFiles/resultados_VascTZh.csv,0.005502476999292287,0.002336626139817629,2,239
2018-09-06 11:40:52.726+00,uploadedFiles/resultados_taZKFv4.csv,0.001521585279547063,0.0011544523246650904,2,239
2018-09-06 13:18:30.84+00,uploadedFiles/out_GFRgr7B.csv,0.4354121732439141,0.4420080490825172,2,160
2018-09-06 13:27:02.885+00,uploadedFiles/out_CIiyPYC.csv,0.4503232455992541,0.4535032928064844,2,160
2018-09-06 13:34:59.327+00,uploadedFiles/out_rzDQHe6.csv,0.4063364281782541,0.4177906957109085,2,160
2018-09-06 13:41:07.521+00,uploadedFiles/out_oIOs6Ku.csv,0.4505411766027476,0.4537696724079703,2,160
2018-09-06 13:47:04.044+00,uploadedFiles/out_9sOAS1J.csv,0.4563277221716712,0.4558207812675898,2,160
2018-09-06 14:02:54.821+00,uploadedFiles/out_8rwMM2k.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:09:34.743+00,uploadedFiles/out_KpCPPwD.csv,0.4562923364674957,0.4558942361814703,2,160
2018-09-06 14:12:20.44+00,uploadedFiles/out_yvWnGky.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:23:48.835+00,uploadedFiles/out_VZAanFR.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:29:38.67+00,uploadedFiles/out_qnKIof6.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:35:36.728+00,uploadedFiles/out_Fdvw8z0.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:41:24.396+00,uploadedFiles/out_vksNzDP.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:46:43.38+00,uploadedFiles/out_TU6EWiz.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:50:51.167+00,uploadedFiles/out_ABXFdtw.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 14:54:00.414+00,uploadedFiles/out_TGuxgaj.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 15:04:10.973+00,uploadedFiles/out_JSaG5IL.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 15:19:22.001+00,uploadedFiles/out_DWiuD2L.csv,0.4566461935092509,0.4558942361814703,2,160
2018-09-06 15:22:41.469+00,uploadedFiles/out_Qne5MM4.csv,0.4577087475707434,0.4572172689406732,2,160
2018-09-06 15:28:13.269+00,uploadedFiles/out_8jdQFzM.csv,0.4577087475707434,0.4572172689406732,2,160
2018-09-06 15:32:23.85+00,uploadedFiles/out_keSzWZv.csv,0.4587659656927173,0.4583866373972758,2,160
2018-09-06 15:38:58.493+00,uploadedFiles/out_I2hZfqX.csv,0.4589782799177704,0.4587463131824833,2,160
2018-09-06 15:40:52.783+00,uploadedFiles/out_mQS3FZ3.csv,0.4593321369595255,0.4593136890690081,2,160
2018-09-06 16:38:41.709+00,uploadedFiles/out_Qbw4ph0.csv,0.4593321369595255,0.4593136890690081,2,160
2018-09-06 17:07:34.459+00,uploadedFiles/out_Xgq8LeG.csv,0.4593400004493423,0.459340284813689,2,160
2018-09-06 17:17:11.44+00,uploadedFiles/out_D75ieyT.csv,0.4582784293240769,0.459340284813689,2,160
2018-09-06 17:19:47.059+00,uploadedFiles/out_XIKgltU.csv,0.4593400004493423,0.459340284813689,2,160
2018-09-06 17:24:34.42+00,uploadedFiles/out_GWHCmkX.csv,0.4593400004493423,0.459340284813689,2,160
2018-09-06 17:34:01.322+00,uploadedFiles/out_x6oO4VC.csv,0.4593400004493423,0.459340284813689,2,160
2018-09-06 17:38:33.033+00,uploadedFiles/out_bFWjcAe.csv,0.458632286365832,0.459340284813689,2,160
2018-09-06 19:04:09.517+00,uploadedFiles/new_46bvuu6.csv,0.37636656219458764,0.4141502026342452,2,180
2018-09-06 19:05:23.342+00,uploadedFiles/new_Rj8PcI9.csv,0.3717441641672004,0.41142491275470006,2,180
2018-09-06 19:06:34.683+00,uploadedFiles/new_sZnTCWb.csv,0.36827201215470856,0.40230102442868404,2,180
2018-09-06 19:10:08.189+00,uploadedFiles/new_be8ujUJ.csv,0.3842655781350048,0.4143663458291118,2,180
2018-09-06 19:11:17.344+00,uploadedFiles/new_GEjoqb4.csv,0.38240319482357693,0.4066212146797253,2,180
2018-09-06 19:13:26.885+00,uploadedFiles/new_NpFKW0s.csv,0.3841215077680046,0.40726204548013056,2,180
2018-09-06 19:15:03.785+00,uploadedFiles/new_mBjDzKU.csv,0.3841215077680046,0.40726204548013056,2,180
2018-09-06 19:16:10.261+00,uploadedFiles/new_b2omtNt.csv,0.3838481110774105,0.4126926432511538,2,180
2018-09-06 19:17:41.099+00,uploadedFiles/new_xZd770U.csv,0.38331732551477776,0.4128699482156928,2,180
2018-09-06 19:23:45.633+00,uploadedFiles/new_hpzlE7b.csv,0.3984118558959324,0.41983423392997854,2,180
2018-09-06 19:25:01.136+00,uploadedFiles/new_N315ira.csv,0.3959487581302868,0.4225970955758189,2,180
2018-09-06 19:26:12.147+00,uploadedFiles/new_nfVnuyx.csv,0.3979884912209753,0.42677642688280987,2,180
2018-09-06 19:27:21.832+00,uploadedFiles/new_jbfcV47.csv,0.4098174266167897,0.4423839074636946,2,180
2018-09-06 19:29:02.452+00,uploadedFiles/new_7cxuC2S.csv,0.4001401386220919,0.42610914105594955,2,180
2018-09-06 19:30:49.479+00,uploadedFiles/new_nvnh8vH.csv,0.39171132005526904,0.419553923224136,2,180
2018-09-06 19:32:09.057+00,uploadedFiles/new_JhsAjXj.csv,0.40906211033599565,0.43344815940560627,2,180
2018-09-06 19:33:14.729+00,uploadedFiles/new_OlfDwOQ.csv,0.4073387422909716,0.4308925757064055,2,180
2018-09-06 19:36:11.241+00,uploadedFiles/new_AXlsi43.csv,0.40894310484278645,0.4335871890127209,2,180
2018-09-06 19:40:14.522+00,uploadedFiles/new_JLoL0IH.csv,0.40906211033599565,0.43344815940560627,2,180
2018-09-06 19:41:23.145+00,uploadedFiles/new_yovjmUX.csv,0.4074764937822262,0.43075354609929073,2,180
2018-09-06 19:42:42.382+00,uploadedFiles/new_fbno7CA.csv,0.412248087486941,0.4388507542496903,2,180
2018-09-06 19:43:50.244+00,uploadedFiles/new_5EWsIE2.csv,0.4094999382154372,0.4415743555105257,2,180
2018-09-06 19:45:46.007+00,uploadedFiles/new_K1cd3Ke.csv,0.41130166031970694,0.43995876955983343,2,180
2018-09-06 19:47:06.85+00,uploadedFiles/new_4y9Ejq9.csv,0.40938437299902264,0.4355043341213554,2,180
2018-09-06 20:00:13.186+00,uploadedFiles/out_rCJxewR.csv,0.4581663745941878,0.4582547844196781,2,160
2018-09-06 20:11:14.32+00,uploadedFiles/out_8P9HvVh.csv,0.4581663745941878,0.4582547844196781,2,160
2018-09-06 20:12:51.042+00,uploadedFiles/out_ecHFujx.csv,0.4581663745941878,0.4582547844196781,2,160
2018-09-06 20:16:27.376+00,uploadedFiles/out_y4lnhS5.csv,0.4581663745941878,0.4582547844196781,2,160
2018-09-06 20:18:09.281+00,uploadedFiles/out_vPKjyHI.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 20:27:12.193+00,uploadedFiles/out_dDCP89n.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 21:10:31.907+00,uploadedFiles/out_qRGuHws.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 21:14:52.733+00,uploadedFiles/out_0NW6IzM.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 21:20:22.66+00,uploadedFiles/out_idKQKkU.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 21:26:42.416+00,uploadedFiles/out_XKsbumK.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 21:38:35.871+00,uploadedFiles/out_Ue37mS3.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 22:32:43.988+00,uploadedFiles/out_Q9T10wG.csv,0.458874088677698,0.4582547844196781,2,160
2018-09-06 22:35:15.02+00,uploadedFiles/out_18lZwHZ.csv,0.4584917966950876,0.4582514071822582,2,160
2018-09-06 22:42:43.301+00,uploadedFiles/out_X5Du8so.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 22:46:43.985+00,uploadedFiles/out_mL6viOW.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 22:58:19.699+00,uploadedFiles/out_8KjPlbg.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 23:01:49.021+00,uploadedFiles/out_r1sqzp3.csv,0.478177200934632,0.480105960824046,2,160
2018-09-06 23:07:11.156+00,uploadedFiles/out_YfPYLX3.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 23:17:34.589+00,uploadedFiles/out_Bp4Hpvu.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 23:24:49.808+00,uploadedFiles/out_9WkjOs7.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 23:29:56.737+00,uploadedFiles/resultado_kaTeSci.csv,0.3227530077848549,0.3341903073286052,2,190
2018-09-06 23:33:38.18+00,uploadedFiles/resultado_S0lc6rK.csv,0.32334276952111346,0.3348488686254644,2,190
2018-09-06 23:38:25.837+00,uploadedFiles/out_mUQh22s.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 23:49:22.015+00,uploadedFiles/out_wwOK3Fe.csv,0.458874088677698,0.458432089384217,2,160
2018-09-06 23:49:22.539+00,uploadedFiles/resultado_QJWI2DD.csv,0.31820720857345053,0.329055639986491,2,190
2018-09-07 00:55:58.842+00,uploadedFiles/out_nmMlVCT.csv,0.458874088677698,0.458432089384217,2,160
2018-09-07 09:50:22.554+00,uploadedFiles/ejemploRespuesta_vrIstHS.csv,0.0014419674451521584,0.0031661600810536984,2,226
2018-09-07 09:56:50.031+00,uploadedFiles/ejemploRespuesta_khDvtqe.csv,0.0014419674451521584,0.0031661600810536984,2,226
2018-09-07 14:22:48.018+00,uploadedFiles/out_oo4BxMf.csv,0.4590647080960244,0.4601283068783068,2,160
2018-09-07 14:27:34.979+00,uploadedFiles/out_QvbMmwb.csv,0.4590647080960244,0.4601283068783068,2,160
2018-09-07 14:31:19.942+00,uploadedFiles/out_h0kiu2N.csv,0.452695281344432,0.4526814983676685,2,160
2018-09-07 15:25:28.123+00,uploadedFiles/sadosky.csv,0.05273228187240926,0.05343176573229765,2,243
2018-09-07 15:48:34.188+00,uploadedFiles/sadosky_UaaMYCc.csv,0.0034204776508385847,0.008758020938872001,2,243
2018-09-07 19:05:55.49+00,uploadedFiles/resultado_fjYxxoO.csv,0.39653514979948096,0.4063610266801756,2,190
2018-09-07 19:46:29.992+00,uploadedFiles/resultado_XAF8jXj.csv,0.39596013210662884,0.4067895136778116,2,190
2018-09-07 19:48:01.609+00,uploadedFiles/resultado_fF2ar50.csv,0.387388366528494,0.3992924687605539,2,190
2018-09-07 19:53:11.058+00,uploadedFiles/resultado_Pugvzx5.csv,0.38762427122299725,0.3994140493076663,2,190
2018-09-07 20:02:26.18+00,uploadedFiles/resultado_E86i8e5.csv,0.340007751154248,0.3570292975346167,2,190
2018-09-07 20:04:02.479+00,uploadedFiles/resultado_t9QcVL7.csv,0.2851556970983722,0.2919444444444444,2,190
2018-09-07 20:05:16.793+00,uploadedFiles/resultado_0hFIfs3.csv,0.32704099686583754,0.3443042890915232,2,190
2018-09-07 20:06:41.23+00,uploadedFiles/resultado_A78ETXT.csv,0.3359666194857277,0.3517304120229652,2,190
2018-09-08 00:47:02.633+00,uploadedFiles/resultados_jc9Nr5F.csv,0.000619249823071479,0.0,2,239
2018-09-08 02:56:39.447+00,uploadedFiles/resp_WYQe72n.csv,0.2109446438400791,0.21512929190588762,2,226
2018-09-08 03:04:48.622+00,uploadedFiles/resp_3dinJxc.csv,0.2109446438400791,0.21512929190588762,2,226
2018-09-08 03:06:20.387+00,uploadedFiles/resp_B4pu363.csv,0.24854195452656175,0.2570619160193628,2,226
2018-09-08 03:07:32.597+00,uploadedFiles/resp_ndINo3J.csv,0.25511779788584454,0.2664886299673533,2,226
2018-09-08 03:08:40.847+00,uploadedFiles/resp_3yHHSSs.csv,0.1645867736101282,0.18224586288416078,2,226
2018-09-08 03:09:42.642+00,uploadedFiles/resp_nIziId6.csv,0.19903145676765635,0.21320612405718786,2,226
2018-09-08 10:22:00.382+00,uploadedFiles/answer_gY57wP4.csv,0.40938437299902264,0.4355043341213554,2,180
2018-09-08 10:23:17.463+00,uploadedFiles/answer_WP43y4R.csv,0.4077111347015805,0.4326429697174378,2,180
2018-09-08 10:24:42.002+00,uploadedFiles/answer_XkGsUwM.csv,0.4077111347015805,0.4326429697174378,2,180
2018-09-08 10:26:41.871+00,uploadedFiles/answer_FUjtbS6.csv,0.4077111347015805,0.4326429697174378,2,180
2018-09-08 10:27:46.821+00,uploadedFiles/answer_sEsMXA9.csv,0.4041430761972163,0.43060311831588427,2,180
2018-09-08 10:28:51.626+00,uploadedFiles/answer_TlvJyUZ.csv,0.404411417787214,0.432178318135765,2,180
2018-09-08 10:29:58.626+00,uploadedFiles/answer_FoVEuSI.csv,0.40194579247127016,0.4256325284250816,2,180
2018-09-08 10:31:30.569+00,uploadedFiles/answer_1U6pbZF.csv,0.39660549994944894,0.42418594506360463,2,180
2018-09-08 10:32:38.674+00,uploadedFiles/answer_GjdeimK.csv,0.28984310933620916,0.31601739277271196,2,180
2018-09-08 10:35:58.603+00,uploadedFiles/answer_2gJ5rhm.csv,0.28984310933620916,0.31601739277271196,2,180
2018-09-08 10:40:01.348+00,uploadedFiles/answer_IFwAbjz.csv,0.3977980122221099,0.4220741866486547,2,180
2018-09-08 10:41:56.406+00,uploadedFiles/answer_spmRuIs.csv,0.4026547703299296,0.4284778509512551,2,180
2018-09-08 10:43:45.331+00,uploadedFiles/answer_mwAViPd.csv,0.4046155876835282,0.43674406169087027,2,180
2018-09-08 10:45:04.423+00,uploadedFiles/answer_V155Ceu.csv,0.40581210191082806,0.43263691883372735,2,180
2018-09-08 10:46:47.821+00,uploadedFiles/answer_iJMrbc9.csv,0.4046477437401004,0.43075256107171,2,180
2018-09-08 10:47:58.801+00,uploadedFiles/answer_ooW1iw9.csv,0.4079514626091059,0.4339455983338962,2,180
2018-09-08 10:50:48.589+00,uploadedFiles/answer_ytTf2fP.csv,0.40907453745829536,0.44688337273443657,2,180
2018-09-08 10:52:10.013+00,uploadedFiles/answer_NImMZ6S.csv,0.40907453745829536,0.4458195429472025,2,180
2018-09-08 10:53:29.059+00,uploadedFiles/answer_DK0rLJo.csv,0.4081587217335625,0.44642997861082956,2,180
2018-09-08 10:55:34.191+00,uploadedFiles/answer_2eOLlrA.csv,0.39357201833316485,0.4222586682427108,2,180
2018-09-08 10:56:50.922+00,uploadedFiles/answer_aI1zS2D.csv,0.3959980453611027,0.4239232241359901,2,180
2018-09-08 10:57:58.093+00,uploadedFiles/answer_K1dSBf7.csv,0.40627015019265533,0.4335021952043229,2,180
2018-09-08 11:00:01.849+00,uploadedFiles/answer_D0VJqbW.csv,0.4075620092339837,0.43540160981650333,2,180
2018-09-08 11:01:08.549+00,uploadedFiles/answer_R8jZvYc.csv,0.4075620092339837,0.43540160981650333,2,180
2018-09-08 11:02:12.896+00,uploadedFiles/answer_Er0NCJE.csv,0.4075620092339837,0.4343377800292694,2,180
2018-09-08 11:03:50.567+00,uploadedFiles/answer_bogMtlm.csv,0.4076572136285512,0.43534926263649665,2,180
2018-09-08 11:04:57.013+00,uploadedFiles/answer_aYZbM14.csv,0.4065792134263472,0.43533575368681754,2,180
2018-09-08 11:11:06.98+00,uploadedFiles/answer_VzCfKTS.csv,0.36753614396926493,0.40269144714623434,2,180
2018-09-08 11:12:12.247+00,uploadedFiles/answer_HLX6w9d.csv,0.3802644660128737,0.4126100416525948,2,180
2018-09-08 11:13:16.473+00,uploadedFiles/answer_nRu1xvc.csv,0.38140354868061876,0.4123767308341776,2,180
2018-09-08 11:14:33.137+00,uploadedFiles/answer_rNm6MbR.csv,0.38286208562217056,0.41188295057975904,2,180
2018-09-08 11:16:23.83+00,uploadedFiles/answer_CdalHOA.csv,0.3811314157651737,0.4117903579871664,2,180
2018-09-08 11:17:41.389+00,uploadedFiles/answer_h6RyGIL.csv,0.38016982329615023,0.4095115670381627,2,180
2018-09-08 11:18:48.576+00,uploadedFiles/answer_lvGPYO6.csv,0.3808278288904616,0.40976570415400204,2,180
2018-09-08 11:20:05.057+00,uploadedFiles/answer_Q8U58ib.csv,0.20035849088396857,0.2124589665653495,2,180
2018-09-08 11:21:18.474+00,uploadedFiles/answer_4Gy2Cr6.csv,0.3868000089868455,0.4167456095913543,2,180
2018-09-08 11:22:24.88+00,uploadedFiles/answer_w7XHFM0.csv,0.3907862366461093,0.4176015985590453,2,180
2018-09-08 11:23:31.285+00,uploadedFiles/answer_5SD2eNv.csv,0.3927328716341456,0.4159104469210852,2,180
2018-09-08 11:24:40.234+00,uploadedFiles/answer_SpWiYIb.csv,0.39065101270515273,0.41224403354722494,2,180
2018-09-08 11:26:06.251+00,uploadedFiles/answer_eKBgCWR.csv,0.39058234758871696,0.4146667792412473,2,180
2018-09-08 11:27:14.15+00,uploadedFiles/answer_Y1NjHGY.csv,0.38750631887574566,0.4136832995609591,2,180
2018-09-08 11:28:21.44+00,uploadedFiles/answer_p5TREce.csv,0.3854267066581292,0.413466734211415,2,180
2018-09-08 11:29:29.647+00,uploadedFiles/answer_EGupair.csv,0.3727267493456453,0.3906589834515367,2,180
2018-09-08 11:30:33.923+00,uploadedFiles/answer_3kuhwk0.csv,0.39274719441916894,0.4187483113812901,2,180
2018-09-08 11:31:39.672+00,uploadedFiles/answer_yUeJpnR.csv,0.39257869106595217,0.414904452324665,2,180
2018-09-08 11:32:56.686+00,uploadedFiles/answer_h2955hK.csv,0.38979080308698144,0.4168192052234605,2,180
2018-09-08 11:34:03.567+00,uploadedFiles/answer_EstsInL.csv,0.3913848448084117,0.4167257683215129,2,180
2018-09-08 11:35:10.01+00,uploadedFiles/answer_j0NpWg7.csv,0.4084879351599097,0.4389315265113137,2,180
2018-09-08 11:36:14.517+00,uploadedFiles/answer_D2FxCs0.csv,0.4065792134263472,0.4351584487222785,2,180
2018-09-08 11:37:19.969+00,uploadedFiles/answer_pej9Z81.csv,0.40831521922286246,0.43948117190138464,2,180
2018-09-08 11:38:59.84+00,uploadedFiles/answer_GUDPEtU.csv,0.3826396611959245,0.40423976978498255,2,180
2018-09-08 11:40:23.344+00,uploadedFiles/answer_Dt7wUwq.csv,0.4005135139689279,0.42445696836654284,2,180
2018-09-08 11:41:28.396+00,uploadedFiles/answer_9RjbF3u.csv,0.3857513564519934,0.406201030057413,2,180
2018-09-08 11:42:32.825+00,uploadedFiles/answer_CfF8nXo.csv,0.3779475449061436,0.40498241022177184,2,180
2018-09-08 12:09:25.456+00,uploadedFiles/resultados_Cpwf6jI.csv,0.0003538570417551309,0.0,2,239
2018-09-08 15:09:12.233+00,uploadedFiles/sadosky_WwKQhyK.csv,0.03672193576652175,0.03447104018912529,2,243
2018-09-08 15:32:25.036+00,uploadedFiles/sadosky_lvTW8AN.csv,0.028027583998921572,0.03441264212540808,2,243
2018-09-08 16:22:21.236+00,uploadedFiles/sadosky_cwsXr2B.csv,0.029205843696289563,0.034772036474164124,2,243
2018-09-08 17:11:43.092+00,uploadedFiles/sadosky_PIPHu1m.csv,0.030143284018018617,0.01808510638297872,2,216
2018-09-09 00:01:47.156+00,uploadedFiles/sadosky_iJ1tYqo.csv,0.14222399150743098,0.1260914105594957,2,243
2018-09-09 01:31:38.12+00,uploadedFiles/resultado_tsGH2zY.csv,0.3796898695784046,0.38534574468085114,2,190
2018-09-09 02:02:45.324+00,uploadedFiles/resultado_dMaGfZV.csv,0.3451476651052023,0.3444492288641225,2,190
2018-09-09 02:05:51.688+00,uploadedFiles/resultado_qx9qW0J.csv,0.3279669227917636,0.33764676910953506,2,190
2018-09-09 02:07:17.465+00,uploadedFiles/resultado_A0Tq7ic.csv,0.375179456071176,0.3793183609141056,2,190
2018-09-09 02:09:32.045+00,uploadedFiles/resultado_nAWfW8G.csv,0.3796898695784046,0.3854403073286052,2,190
2018-09-09 02:31:46.882+00,uploadedFiles/resultado_SpmHRmc.csv,0.3859891568092205,0.3908398063717212,2,190
2018-09-09 02:32:54.017+00,uploadedFiles/resultado_gv9vAPR.csv,0.18825377166672286,0.200798294495103,2,190
2018-09-09 13:33:25.496+00,uploadedFiles/sadosky_4tzsdl6.csv,0.07521259506397508,0.07236980749746705,2,243
2018-09-09 18:45:50.682+00,uploadedFiles/paper.csv,0.021673743807501762,0.00865839243498818,2,190
2018-09-09 18:53:06.873+00,uploadedFiles/resultado_6c1gXce.csv,0.35115593300306674,0.3483227794663965,2,190
2018-09-09 18:54:38.611+00,uploadedFiles/resultado_2kEvxQh.csv,0.37292642581920715,0.37302907238545535,2,190
2018-09-10 00:31:39.214+00,uploadedFiles/resultados_K86TaKF.csv,0.0003538570417551309,0.0,2,239
2019-06-12 15:58:09.991236+00,uploadedFiles/baseline_OkZVXaS.csv,21.072701906681132,21.594166925224943,6,365
2019-06-12 15:59:34.123974+00,uploadedFiles/baseline_m7dUb7A.csv,21.072701906681132,21.594166925224943,6,365
2019-06-12 17:22:00.594775+00,uploadedFiles/idontknowwhatimdoing_7YIwnEQ.csv,15.962951480390636,15.81259695935464,6,365
